Global_Step,J1_Pos,J2_Pos,J3_Pos,J4_Pos,J5_Pos,J6_Pos,Gripper_Pos,EE_X,EE_Y,EE_Z
252001,3.9834,-0.265,0.9078,0.9055,-3.1283,2.9984,0.3791,-0.5037,0.1996,0.8235
253001,4.1013,-0.3806,1.1815,0.7476,-3.1266,2.7141,0.2975,-0.4255,0.1835,0.8307
254001,5.352,0.249,-0.2022,1.5265,0.0222,3.0275,0.1593,0.737,0.2407,0.8118
255001,3.8476,-0.1111,0.5603,1.119,0.0119,0.2517,0.2979,-0.2638,-0.2113,0.811
256001,4.2998,0.249,-0.2018,1.521,0.0122,2.6909,0.2089,0.1006,-0.2616,0.8152
257001,4.1296,0.1712,-0.0413,1.4378,0.0145,-0.4438,0.3362,-0.0422,-0.2725,0.8158
258001,4.8644,0.249,-0.2018,1.521,0.0122,2.6909,0.0333,0.5193,-0.0915,0.8198
259001,5.3671,0.249,-0.2018,1.5208,0.0134,3.1145,0.123,0.7415,0.2494,0.8149
260001,5.458,0.249,-0.2018,1.5208,0.0133,2.8329,0.3299,0.7639,0.3231,0.8092
261001,5.3003,-0.2317,0.8296,0.9702,0.0124,3.2986,0.1486,0.6828,0.2584,0.8182
262001,5.2572,0.249,-0.2018,1.5209,0.0129,2.8478,0.2819,0.7006,0.1766,0.8089
263001,4.6329,0.1711,-0.041,1.4376,0.0145,-0.4438,0.3362,0.3599,-0.19,0.8154
264001,4.7387,0.249,-0.2018,1.5205,0.0145,-0.4438,0.3362,0.4356,-0.1469,0.8168
265001,4.5402,0.1448,0.0136,1.4092,0.0145,-0.4438,0.3362,0.2892,-0.2224,0.8164
266001,3.0966,-1.0943,2.2897,-1.4689,-1.8552,1.2932,0.6735,-0.108,0.4517,0.7994
267001,4.6845,0.249,-0.2018,1.5205,0.0145,-0.4438,0.3362,0.3976,-0.167,0.8157
268001,2.1694,-1.5694,2.2108,-1.3679,-1.5766,0.077,0.3318,-0.1999,0.6074,0.8819
269001,5.4449,0.249,-0.2018,1.5208,0.0134,-0.2677,0.4186,0.7924,0.2743,0.8239
270001,3.8794,-0.3182,1.03,0.8564,0.012,0.2914,0.3131,-0.1916,-0.171,0.8081
271001,5.4348,0.249,-0.2018,1.5208,0.0132,-0.2924,0.3781,0.7878,0.2692,0.8238
272001,4.3289,0.1541,-0.0056,1.4192,0.0145,-0.4438,0.3362,0.1192,-0.2685,0.8178
273001,5.4594,0.249,-0.2018,1.5208,0.0134,-0.2705,0.3325,0.7926,0.2918,0.8221
274001,4.6643,0.249,-0.2018,1.5205,0.0145,-0.4438,0.3362,0.383,-0.1752,0.8158
275001,3.2466,-0.9355,2.1277,-0.9647,-1.8708,1.5464,0.2526,-0.1069,0.463,0.8836
276001,3.259,-1.0697,2.2611,-1.4465,-1.8192,1.3211,0.7,-0.0967,0.4232,0.7984
277001,5.3822,0.249,-0.2018,1.5206,0.0142,-0.0689,0.4359,0.7749,0.2219,0.8176
278001,5.3195,0.249,-0.2018,1.5205,0.0147,0.0688,0.264,0.7477,0.1831,0.8134
279001,4.059,-0.1487,0.6434,1.0736,0.012,0.2817,0.4309,-0.1012,-0.2484,0.8072
280001,5.367,0.249,-0.2018,1.5205,0.0145,-0.4438,0.3362,0.7589,0.2471,0.8141
281001,3.8793,-0.3055,1.0002,0.8732,0.0136,0.4521,0.1918,-0.1677,-0.167,0.8154
282001,4.0493,-0.2654,0.9071,0.926,0.015,0.087,0.3243,-0.0821,-0.213,0.8126
283001,4.7655,0.249,-0.2018,1.5205,0.0145,-0.4438,0.3362,0.4543,-0.1307,0.8148
284001,4.102,-0.1713,0.693,1.0566,0.0287,-0.0975,0.321,-0.0561,-0.2421,0.8144
285001,2.8353,-1.3451,2.4141,-1.4082,-1.722,0.4377,0.4052,-0.0784,0.4703,0.8437
286001,3.9495,-0.3095,1.0093,0.8702,0.014,0.3366,0.3385,-0.1335,-0.1838,0.8092
287001,4.0272,-0.2077,0.774,1.0195,0.0373,-0.0794,0.2548,-0.1019,-0.2205,0.8119
288001,5.4819,0.249,-0.2018,1.5205,0.0144,-0.4503,0.3766,0.7995,0.3168,0.8246
289001,4.1973,-0.3543,1.1162,0.8057,0.0152,0.0856,0.0894,0.069,-0.16,0.8146
290001,3.1628,-0.9098,2.0677,-1.0016,-2.0025,1.5842,0.4274,-0.1448,0.4961,0.8603
291001,2.8055,-1.3037,2.2725,-1.3204,-1.7963,0.2262,0.2923,-0.1263,0.5187,0.8448
292001,5.2435,0.249,-0.2018,1.5208,0.0134,3.0001,0.1206,0.6993,0.1612,0.8132
293001,5.2413,0.249,-0.2018,1.5203,0.0155,3.056,0.0765,0.6997,0.1556,0.8138
294001,5.3631,0.249,-0.2018,1.5206,0.0139,2.8096,0.3424,0.7436,0.2499,0.81
295001,5.3515,0.249,-0.2018,1.5203,0.0155,3.056,0.3107,0.7289,0.2477,0.8124
296001,4.6553,0.249,-0.2018,1.521,0.0122,2.6909,0.0872,0.3756,-0.1825,0.8184
297001,5.2136,0.249,-0.2018,1.5203,0.0154,3.0575,0.1879,0.6838,0.1444,0.813
298001,5.3031,-0.3233,1.0422,0.8494,0.0122,2.6909,0.0409,0.6837,0.2779,0.8196
299001,4.6783,-0.2394,0.8474,0.9603,0.0122,2.6909,0.056,0.3943,-0.1065,0.8192
